Detailed Statistics Arrivals  
Destination Airport: New York, NY: LaGuardia (LGA)
Airline: Frontier Airlines Inc. (F9)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"F9","11/27/2018","1462","N330FR","ATL","08:39","08:32","134","133","-7","08:15","17","0","0","0","0","0"
"F9","11/27/2018","1596","N211FR","MIA","22:00","21:58","186","168","-2","21:49","9","0","0","0","0","0"
"F9","11/27/2018","2034","N305FR","MCO","17:00","18:21","161","156","81","18:07","14","0","0","81","0","0"
"F9","11/28/2018","1462","N303FR","ATL","08:39","08:34","134","134","-5","08:23","11","0","0","0","0","0"
"F9","11/28/2018","1596","N210FR","MIA","22:00","00:27","186","209","147","00:19","8","0","0","130","0","17"
"F9","11/28/2018","2034","N232FR","MCO","17:00","18:22","161","158","82","18:14","8","0","0","67","0","15"
"F9","11/29/2018","1462","N316FR","ATL","08:39","08:39","134","142","0","08:28","11","0","0","0","0","0"
"F9","11/29/2018","1596","N232FR","MIA","22:00","22:13","186","165","13","22:06","7","0","0","0","0","0"
"F9","11/29/2018","2034","N326FR","MCO","17:00","17:50","161","150","50","17:40","10","0","0","50","0","0"
"F9","11/30/2018","1462","N337FR","ATL","08:39","08:31","134","133","-8","08:17","14","0","0","0","0","0"
"F9","11/30/2018","1596","N301FR","MIA","22:00","23:30","186","176","90","23:20","10","12","0","0","0","78"
"F9","11/30/2018","2034","N216FR","MCO","17:00","16:51","161","164","-9","16:41","10","0","0","0","0","0"
"F9","12/01/2018","1462","N232FR","ATL","08:39","08:16","134","119","-23","08:04","12","0","0","0","0","0"
"F9","12/01/2018","1596","N201FR","MIA","22:00","21:39","186","161","-21","21:29","10","0","0","0","0","0"
"F9","12/01/2018","2034","N310FR","MCO","17:00","17:04","161","167","4","16:56","8","0","0","0","0","0"
"F9","12/02/2018","1462","N318FR","ATL","08:39","08:11","134","111","-28","08:02","9","0","0","0","0","0"
"F9","12/02/2018","1596","N328FR","MIA","22:00","00:15","186","180","135","00:01","14","0","0","135","0","0"
"F9","12/02/2018","2034","N341FR","MCO","17:00","19:00","161","173","120","18:41","19","0","0","120","0","0"
"F9","12/03/2018","1462","N210FR","ATL","08:39","08:23","134","125","-16","08:11","12","0","0","0","0","0"
"F9","12/03/2018","1596","N317FR","MIA","22:00","21:33","186","160","-27","21:25","8","0","0","0","0","0"
"F9","12/03/2018","2034","N338FR","MCO","17:00","17:48","161","214","48","17:36","12","0","0","48","0","0"
"F9","12/04/2018","1462","N328FR","ATL","08:39","08:49","134","153","10","08:41","8","0","0","0","0","0"
"F9","12/04/2018","1596","N205FR","MIA","22:00","21:43","186","173","-17","21:36","7","0","0","0","0","0"
"F9","12/04/2018","2034","N228FR","MCO","17:00","16:36","161","145","-24","16:28","8","0","0","0","0","0"
"F9","12/05/2018","1462","N220FR","ATL","08:39","08:35","134","120","-4","08:28","7","0","0","0","0","0"
"F9","12/05/2018","1596","N338FR","MIA","22:00","21:50","186","174","-10","21:44","6","0","0","0","0","0"
"F9","12/05/2018","2034","N330FR","MCO","17:00","16:44","161","147","-16","16:36","8","0","0","0","0","0"
"F9","12/06/2018","1462","N205FR","ATL","08:39","08:42","134","142","3","08:31","11","0","0","0","0","0"
"F9","12/06/2018","1596","N229FR","MIA","22:00","22:03","186","180","3","21:53","10","0","0","0","0","0"
"F9","12/06/2018","2034","N328FR","MCO","17:00","16:48","161","159","-12","16:37","11","0","0","0","0","0"
"F9","12/07/2018","1462","N211FR","ATL","08:39","08:34","134","121","-5","08:27","7","0","0","0","0","0"
"F9","12/07/2018","1596","N326FR","MIA","22:00","21:43","186","173","-17","21:34","9","0","0","0","0","0"
"F9","12/07/2018","2034","N301FR","MCO","17:00","17:02","161","162","2","16:55","7","0","0","0","0","0"
"F9","12/08/2018","1462","N329FR","ATL","08:39","08:17","134","119","-22","08:04","13","0","0","0","0","0"
"F9","12/08/2018","1596","N336FR","MIA","22:00","21:31","186","160","-29","21:21","10","0","0","0","0","0"
"F9","12/08/2018","2034","N305FR","MCO","17:00","16:59","161","164","-1","16:49","10","0","0","0","0","0"
"F9","12/09/2018","1462","N213FR","ATL","08:39","10:04","134","129","85","09:54","10","85","0","0","0","0"
"F9","12/09/2018","1596","N201FR","MIA","22:00","21:38","186","161","-22","21:26","12","0","0","0","0","0"
"F9","12/09/2018","2034","N310FR","MCO","17:00","16:50","161","157","-10","16:39","11","0","0","0","0","0"
"F9","12/10/2018","1462","N228FR","ATL","08:39","08:21","134","126","-18","08:11","10","0","0","0","0","0"
"F9","12/10/2018","1596","N207FR","MIA","22:00","22:09","186","182","9","21:58","11","0","0","0","0","0"
"F9","12/10/2018","2034","N311FR","MCO","17:00","16:31","161","135","-29","16:22","9","0","0","0","0","0"
"F9","12/11/2018","1462","N201FR","ATL","08:39","09:26","134","168","47","09:13","13","13","0","34","0","0"
"F9","12/11/2018","1596","N229FR","MIA","22:00","21:53","186","181","-7","21:35","18","0","0","0","0","0"
"F9","12/11/2018","2034","N308FR","MCO","17:00","16:58","161","151","-2","16:50","8","0","0","0","0","0"
"F9","12/12/2018","1462","N232FR","ATL","08:39","08:34","134","134","-5","08:24","10","0","0","0","0","0"
"F9","12/12/2018","1596","N338FR","MIA","22:00","22:01","186","198","1","21:20","41","0","0","0","0","0"
"F9","12/12/2018","2034","N238FR","MCO","17:00","17:05","161","164","5","16:54","11","0","0","0","0","0"
"F9","12/13/2018","1462","N220FR","ATL","08:39","08:31","135","133","-8","08:04","27","0","0","0","0","0"
"F9","12/13/2018","1596","N341FR","MIA","22:00","22:58","188","252","58","22:28","30","0","0","58","0","0"
"F9","12/13/2018","2034","N221FR","MCO","17:09","18:15","159","141","66","18:04","11","66","0","0","0","0"
"F9","12/14/2018","1462","N202FR","ATL","08:39","08:33","135","134","-6","08:13","20","0","0","0","0","0"
"F9","12/14/2018","1596","N230FR","MIA","22:00","21:51","188","171","-9","21:38","13","0","0","0","0","0"
"F9","12/14/2018","2034","N305FR","MCO","17:09","18:29","159","176","80","18:17","12","46","0","22","0","12"
"F9","12/15/2018","1462","N341FR","ATL","08:39","08:08","135","110","-31","08:01","7","0","0","0","0","0"
"F9","12/15/2018","1596","N229FR","MIA","22:00","21:50","188","167","-10","21:42","8","0","0","0","0","0"
"F9","12/15/2018","2034","N310FR","MCO","17:09","17:20","159","165","11","17:10","10","0","0","0","0","0"
"F9","12/16/2018","1462","N313FR","ATL","08:39","08:22","135","123","-17","08:11","11","0","0","0","0","0"
"F9","12/16/2018","1596","N216FR","MIA","22:00","22:58","188","190","58","22:48","10","0","0","58","0","0"
"F9","12/16/2018","2034","N206FR","MCO","17:09","17:03","159","156","-6","16:52","11","0","0","0","0","0"
"F9","12/17/2018","1462","N329FR","ATL","08:39","08:31","135","131","-8","08:23","8","0","0","0","0","0"
"F9","12/17/2018","1596","N330FR","MIA","22:00","00:05","188","199","125","23:48","17","0","0","125","0","0"
"F9","12/17/2018","2034","N331FR","MCO","17:09","17:47","159","192","38","17:32","15","0","0","38","0","0"
"F9","12/18/2018","1462","N216FR","ATL","08:39","11:34","135","157","175","11:26","8","153","0","22","0","0"
"F9","12/18/2018","1596","N206FR","MIA","22:00","22:26","188","181","26","22:20","6","0","0","26","0","0"
"F9","12/18/2018","2034","N211FR","MCO","17:09","17:43","159","163","34","17:34","9","0","0","34","0","0"
"F9","12/19/2018","1462","N341FR","ATL","08:39","08:33","135","132","-6","08:18","15","0","0","0","0","0"
"F9","12/19/2018","1596","N311FR","MIA","22:00","22:00","188","178","0","21:48","12","0","0","0","0","0"
"F9","12/19/2018","2034","N232FR","MCO","17:09","16:57","159","142","-12","16:48","9","0","0","0","0","0"
"F9","12/20/2018","1462","N206FR","ATL","08:39","08:27","135","131","-12","08:07","20","0","0","0","0","0"
"F9","12/20/2018","1596","N210FR","MIA","22:00","22:59","188","161","59","22:51","8","0","0","44","0","15"
"F9","12/20/2018","2034","N332FR","MCO","17:09","18:13","159","140","64","18:01","12","5","0","6","0","53"
"F9","12/21/2018","1462","N228FR","ATL","08:39","00:00","135","0","0","00:00","0","0","0","0","0","0"
"F9","12/21/2018","1596","N221FR","MIA","22:00","23:50","188","184","110","23:38","12","0","0","85","0","25"
"F9","12/21/2018","2034","N228FR","MCO","17:09","20:30","159","151","201","20:16","14","0","0","0","0","201"
"F9","12/22/2018","1462","N229FR","ATL","08:39","09:04","135","129","25","08:54","10","25","0","0","0","0"
"F9","12/22/2018","1596","N344FR","MIA","22:00","21:45","188","166","-15","21:36","9","0","0","0","0","0"
"F9","12/22/2018","2034","N210FR","MCO","17:09","18:08","159","149","59","18:00","8","49","0","0","0","10"
"F9","12/23/2018","1462","N221FR","ATL","08:39","08:17","135","116","-22","08:08","9","0","0","0","0","0"
"F9","12/23/2018","1596","N330FR","MIA","22:00","21:35","188","171","-25","21:23","12","0","0","0","0","0"
"F9","12/23/2018","2034","N301FR","MCO","17:09","16:48","159","142","-21","16:40","8","0","0","0","0","0"
"F9","12/24/2018","1462","N211FR","ATL","08:39","08:17","135","114","-22","08:09","8","0","0","0","0","0"
"F9","12/24/2018","1596","N344FR","MIA","22:00","21:46","188","175","-14","21:37","9","0","0","0","0","0"
"F9","12/24/2018","2034","N328FR","MCO","17:09","16:53","159","152","-16","16:44","9","0","0","0","0","0"
"F9","12/25/2018","1462","N236FR","ATL","08:39","08:44","135","128","5","08:34","10","0","0","0","0","0"
"F9","12/25/2018","1596","N334FR","MIA","22:00","21:44","188","173","-16","21:36","8","0","0","0","0","0"
"F9","12/25/2018","2034","N308FR","MCO","17:09","16:48","159","147","-21","16:42","6","0","0","0","0","0"
"F9","12/26/2018","1462","N207FR","ATL","08:39","08:20","135","122","-19","08:08","12","0","0","0","0","0"
"F9","12/26/2018","1596","N318FR","MIA","22:00","23:25","188","194","85","23:16","9","10","0","23","0","52"
"F9","12/26/2018","2034","N201FR","MCO","17:09","17:38","159","165","29","17:30","8","3","0","6","0","20"
"F9","12/27/2018","1462","N334FR","ATL","08:39","08:28","135","131","-11","08:16","12","0","0","0","0","0"
"F9","12/27/2018","1596","N228FR","MIA","22:00","00:00","188","0","0","00:00","0","0","0","0","0","0"
"F9","12/27/2018","2034","N216FR","MCO","17:09","17:10","159","165","1","17:01","9","0","0","0","0","0"
"F9","12/28/2018","1462","N342FR","ATL","08:39","08:28","135","125","-11","08:18","10","0","0","0","0","0"
"F9","12/28/2018","1596","N220FR","MIA","22:00","21:41","188","170","-19","21:29","12","0","0","0","0","0"
"F9","12/28/2018","2034","N230FR","MCO","17:09","17:44","159","150","35","17:35","9","0","0","0","0","35"
"F9","12/29/2018","1462","N305FR","ATL","08:39","08:24","135","126","-15","08:13","11","0","0","0","0","0"
"F9","12/29/2018","1596","N335FR","MIA","22:00","21:53","188","172","-7","21:45","8","0","0","0","0","0"
"F9","12/29/2018","2034","N235FR","MCO","17:09","17:20","159","175","11","17:09","11","0","0","0","0","0"
"F9","12/30/2018","1462","N220FR","ATL","08:39","08:16","135","118","-23","08:05","11","0","0","0","0","0"
"F9","12/30/2018","1596","N230FR","MIA","22:00","21:42","188","173","-18","21:32","10","0","0","0","0","0"
"F9","12/30/2018","2034","N304FR","MCO","17:09","16:54","159","152","-15","16:47","7","0","0","0","0","0"
"F9","12/31/2018","1462","N228FR","ATL","08:39","08:46","135","149","7","08:13","33","0","0","0","0","0"
"F9","12/31/2018","1596","N316FR","MIA","22:00","23:08","188","180","68","23:01","7","0","0","29","0","39"
"F9","12/31/2018","2034","N341FR","MCO","17:09","16:47","159","148","-22","16:38","9","0","0","0","0","0"

 SOURCE: Bureau of Transportation Statistics
