date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/1/6 10:00,24,293,372,665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 11:00,16,294,326,620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 12:00,19,194,301,495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 13:00,13,261,339,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 14:00,18,226,276,502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 15:00,21,262,414,676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 16:00,20,256,314,570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 17:00,18,357,410,767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 18:00,11,272,291,563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 19:00,14,253,351,604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 20:00,10,207,335,542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 21:00,10,209,292,501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 22:00,9,238,246,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 23:00,12,268,268,536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/7 0:00,2,286,193,479,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 1:00,2,57,43,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 2:00,1,33,23,56,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 3:00,0,4,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 4:00,0,13,16,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 5:00,0,37,21,58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 6:00,0,13,11,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 7:00,4,17,30,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 8:00,12,69,79,148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 9:00,17,172,220,392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 10:00,28,147,251,398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 11:00,21,198,270,468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 12:00,22,235,367,602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 13:00,28,204,333,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 14:00,29,406,558,964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 15:00,28,326,466,792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 16:00,32,384,557,941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 17:00,28,343,512,855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 18:00,33,453,550,1003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 19:00,30,504,668,1172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 20:00,25,374,463,837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 21:00,30,504,662,1166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 22:00,21,616,517,1133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,6,12,-21.1,53,0,0,0,7,0
18/1/7 23:00,25,547,520,1067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,6,12,-21.1,53,0,0,0,7,0
18/1/8 0:00,7,428,281,709,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 1:00,1,18,27,45,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 2:00,0,46,14,60,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 3:00,0,6,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 4:00,0,9,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 5:00,0,9,18,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 6:00,1,13,23,36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 7:00,23,91,257,348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 8:00,25,267,422,689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 9:00,37,364,630,994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 10:00,34,352,561,913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 11:00,34,327,543,870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 12:00,19,292,504,796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 13:00,36,238,404,642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 14:00,30,322,487,809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 15:00,27,330,473,803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 16:00,24,294,526,820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 17:00,25,292,445,737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 18:00,10,270,411,681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 19:00,17,215,310,525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 20:00,19,252,425,677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 21:00,24,375,486,861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 22:00,31,479,568,1047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/8 23:00,32,441,565,1006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,18,25.5,-7.5,39,0,0,0,7,0
18/1/9 0:00,1,456,390,846,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 1:00,0,39,12,51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 2:00,0,7,2,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 3:00,0,5,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 4:00,0,3,4,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 5:00,0,3,9,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 6:00,0,10,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 7:00,20,89,223,312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 8:00,30,200,340,540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 9:00,31,340,632,972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 10:00,33,302,569,871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 11:00,29,283,472,755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 12:00,25,231,426,657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 13:00,30,266,428,694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 14:00,35,311,522,833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 15:00,36,390,582,972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 16:00,28,355,526,881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 17:00,31,325,515,840,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 18:00,34,377,536,913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 19:00,31,342,540,882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 20:00,36,442,596,1038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 21:00,32,451,556,1007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 22:00,18,312,329,641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,30,36.5,3.6,28,0,0,0,4,0
18/1/9 23:00,19,460,393,853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,30,36.5,3.6,28,0,0,0,4,0
18/1/10 0:00,2,85,44,129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 1:00,0,3,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 2:00,0,4,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 3:00,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 4:00,0,4,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 5:00,0,4,13,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 6:00,2,8,12,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 7:00,30,81,237,318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 8:00,25,157,283,440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 9:00,33,221,427,648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 10:00,36,306,556,862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 11:00,22,264,379,643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 12:00,30,274,510,784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 13:00,25,216,372,588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 14:00,34,286,426,712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 15:00,33,386,563,949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 16:00,33,408,594,1002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 17:00,35,364,479,843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 18:00,31,451,583,1034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 19:00,30,472,630,1102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 20:00,33,377,522,899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 21:00,31,474,618,1092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 22:00,16,403,405,808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,26,33,0.1,32,0,0,0,3,0
18/1/10 23:00,17,388,381,769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,26,33,0.1,32,0,0,0,3,0
18/1/11 0:00,7,171,109,280,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 1:00,0,38,40,78,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 2:00,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 3:00,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 4:00,0,6,4,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 5:00,0,3,6,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 6:00,4,6,10,16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 7:00,27,66,200,266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 8:00,31,159,304,463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 9:00,34,280,463,743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 10:00,34,305,408,713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 11:00,29,350,566,916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 12:00,26,280,510,790,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 13:00,29,237,412,649,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 14:00,36,348,588,936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 15:00,34,352,590,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 16:00,34,503,638,1141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 17:00,31,571,584,1155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 18:00,34,685,690,1375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 19:00,33,626,657,1283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 20:00,30,717,643,1360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 21:00,29,747,707,1454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,35,41,8.2,24,0,0,0,2,0
18/1/11 22:00,19,632,562,1194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,35,41,8.2,24,0,0,0,2,0
