date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/1/6 10:00,13,448,255,703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 11:00,6,322,241,563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 12:00,7,271,213,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 13:00,7,363,334,697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 14:00,21,444,400,844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 15:00,15,425,365,790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 16:00,25,460,467,927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 17:00,14,512,394,906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 18:00,8,381,360,741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 19:00,21,461,387,848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 20:00,11,466,390,856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 21:00,10,482,406,888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 22:00,14,490,456,946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 23:00,5,717,492,1209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/7 0:00,15,609,519,1128,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 1:00,6,483,479,962,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 2:00,3,396,308,704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 3:00,1,318,247,565,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 4:00,1,233,180,413,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 5:00,7,167,135,302,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 6:00,21,305,165,470,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 7:00,22,285,182,467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 8:00,10,337,220,557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 9:00,11,259,169,428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 10:00,11,334,235,569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 11:00,8,244,159,403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 12:00,13,319,232,551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 13:00,16,458,293,751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 14:00,18,400,278,678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 15:00,31,468,351,819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 16:00,18,675,541,1216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 17:00,10,559,433,992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 18:00,9,363,271,634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 19:00,15,485,390,875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 20:00,15,652,560,1212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 21:00,17,774,495,1269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 22:00,17,912,549,1461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,11,-21.9,54,0,0,0,8,0
18/1/7 23:00,15,856,492,1348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,4,11,-21.9,54,0,0,0,8,0
18/1/8 0:00,13,872,570,1442,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 1:00,5,605,412,1017,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 2:00,1,377,296,673,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 3:00,0,312,210,522,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 4:00,2,140,115,255,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 5:00,11,188,140,328,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 6:00,13,386,290,676,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 7:00,22,427,307,734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 8:00,11,429,294,723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 9:00,14,287,245,532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 10:00,13,318,268,586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 11:00,3,225,192,417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 12:00,14,275,294,569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 13:00,22,486,400,886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 14:00,16,487,494,981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 15:00,19,457,372,829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 16:00,15,497,555,1052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 17:00,10,554,516,1070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 18:00,10,575,480,1055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 19:00,8,467,445,912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 20:00,8,460,442,902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 21:00,18,754,432,1186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 22:00,20,707,479,1186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/8 23:00,14,695,494,1189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,17,24.5,-8.3,40,0,0.02,0,8,0
18/1/9 0:00,11,734,467,1201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 1:00,1,513,365,878,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 2:00,0,244,186,430,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 3:00,1,88,94,182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 4:00,1,72,70,142,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 5:00,11,170,152,322,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 6:00,13,327,192,519,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 7:00,14,341,244,585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 8:00,12,199,137,336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 9:00,7,285,237,522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 10:00,14,259,283,542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 11:00,12,181,162,343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 12:00,16,199,213,412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 13:00,19,363,375,738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 14:00,27,376,423,799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 15:00,19,483,416,899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 16:00,26,389,410,799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 17:00,14,402,383,785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 18:00,20,403,354,757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 19:00,19,455,425,880,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 20:00,21,443,384,827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 21:00,20,491,405,896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 22:00,13,450,330,780,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,26,34.5,1.8,30,0,0,0,7,0
18/1/9 23:00,8,432,298,730,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,26,34.5,1.8,30,0,0,0,7,0
18/1/10 0:00,11,408,265,673,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 1:00,0,262,169,431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 2:00,0,36,35,71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 3:00,0,58,42,100,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 4:00,2,32,30,62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 5:00,12,178,174,352,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 6:00,16,282,217,499,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 7:00,20,306,190,496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 8:00,14,249,177,426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 9:00,10,226,182,408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 10:00,13,216,174,390,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 11:00,7,122,129,251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 12:00,14,191,247,438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 13:00,18,324,345,669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 14:00,26,429,445,874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 15:00,26,459,407,866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 16:00,22,418,415,833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 17:00,16,352,312,664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 18:00,22,424,382,806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 19:00,20,396,394,790,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 20:00,18,516,452,968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 21:00,20,640,509,1149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 22:00,14,580,487,1067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,21,30,-2.6,35,0,0,0,5,0
18/1/10 23:00,10,317,221,538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,21,30,-2.6,35,0,0,0,5,0
18/1/11 0:00,9,478,305,783,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 1:00,3,169,90,259,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 2:00,0,33,31,64,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 3:00,0,13,14,27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 4:00,2,38,26,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 5:00,15,234,149,383,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 6:00,15,353,263,616,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 7:00,21,354,237,591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 8:00,16,329,230,559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 9:00,9,236,257,493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 10:00,15,225,233,458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 11:00,6,126,147,273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 12:00,16,231,254,485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 13:00,17,297,311,608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 14:00,29,369,409,778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 15:00,29,563,471,1034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 16:00,17,475,481,956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 17:00,17,466,468,934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 18:00,20,422,349,771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 19:00,14,569,477,1046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 20:00,30,652,478,1130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,37,42.5,9.9,22,0,0,0,3,0
18/1/11 21:00,22,703,451,1154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,37,42.5,9.9,22,0,0,0,3,0
