Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-01-03,12,30,3,159,524,683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,13,0,1,165,519,684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,13,30,4,165,519,684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,14,0,3,145,432,577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,14,30,2,145,432,577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,15,0,2,118,439,557,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,15,30,6,118,439,557,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,16,0,2,173,450,623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,16,30,3,173,450,623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,17,0,1,186,475,661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,17,30,3,186,475,661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,18,0,1,250,606,856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,18,30,5,250,606,856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,19,0,2,230,489,719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,19,30,1,230,489,719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,20,0,2,194,425,619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,20,30,3,194,425,619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,21,0,4,173,543,716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,21,30,4,173,543,716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,22,0,1,237,764,1001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,22,30,2,237,764,1001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,23,0,1,256,407,663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,23,30,1,256,407,663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-04,0,0,1,110,129,239,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,0,30,1,110,129,239,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,1,0,1,57,127,184,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,1,30,1,57,127,184,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,2,0,1,58,121,179,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,2,30,1,58,121,179,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,3,0,1,28,39,67,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,3,30,1,28,39,67,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,4,0,1,21,54,75,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,4,30,1,21,54,75,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,5,0,1,19,149,168,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,5,30,1,19,149,168,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,6,0,1,47,406,453,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,6,30,1,47,406,453,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,7,0,2,65,377,442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,7,30,1,65,377,442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,8,0,2,87,284,371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,8,30,2,87,284,371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,9,0,3,99,311,410,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,9,30,4,99,311,410,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,10,0,2,89,213,302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,10,30,2,89,213,302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,11,0,2,88,190,278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,11,30,3,88,190,278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,12,0,1,82,217,299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,12,30,3,82,217,299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,13,0,3,70,234,304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,13,30,1,70,234,304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,14,0,2,56,190,246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,14,30,2,56,190,246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,15,0,1,73,197,270,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,15,30,2,73,197,270,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,16,0,1,74,186,260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,16,30,2,74,186,260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,17,0,1,108,183,291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,17,30,1,108,183,291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,18,0,1,84,205,289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,18,30,3,84,205,289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,19,0,4,93,270,363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,19,30,1,93,270,363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,20,0,1,75,167,242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,20,30,1,75,167,242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,21,0,2,53,201,254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,21,30,2,53,201,254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,22,0,3,73,195,268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,22,30,1,73,195,268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,23,0,1,42,137,179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-04,23,30,2,42,137,179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,19,24.0,-9.0,41,0,0.76,9.8,1,1,3
2018-01-05,0,0,1,43,107,150,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,0,30,1,43,107,150,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,1,0,1,28,68,96,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,1,30,1,28,68,96,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,2,0,1,16,29,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,2,30,1,16,29,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,3,0,1,7,19,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,3,30,1,7,19,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,4,0,1,17,30,47,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,4,30,1,17,30,47,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,5,0,1,21,127,148,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,5,30,1,21,127,148,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,6,0,1,55,354,409,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,6,30,1,55,354,409,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,7,0,1,91,524,615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,7,30,1,91,524,615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,8,0,1,101,486,587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,8,30,3,101,486,587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,9,0,1,165,562,727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,9,30,2,165,562,727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,10,0,2,173,493,666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,10,30,2,173,493,666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,11,0,2,163,408,571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,11,30,1,163,408,571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,12,0,2,205,416,621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,12,30,3,205,416,621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,13,0,1,171,386,557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,13,30,2,171,386,557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,14,0,1,145,380,525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,14,30,2,145,380,525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,15,0,2,161,451,612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,15,30,1,161,451,612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,16,0,2,162,454,616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,16,30,1,162,454,616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,17,0,1,214,468,682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,17,30,1,214,468,682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,18,0,2,264,524,788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,18,30,1,264,524,788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,19,0,3,285,696,981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,19,30,3,285,696,981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,20,0,2,289,518,807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,20,30,1,289,518,807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,21,0,1,227,539,766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,21,30,5,227,539,766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,22,0,1,220,550,770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,22,30,2,220,550,770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,23,0,1,221,479,700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-05,23,30,1,221,479,700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,9,14.0,-18.9,51,0,0.0,0.0,7,0,4
2018-01-06,0,0,1,138,281,419,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,9.5,-23.3,55,0,0.0,0.0,6,0,5
2018-01-06,0,30,1,138,281,419,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,9.5,-23.3,55,0,0.0,0.0,6,0,5
2018-01-06,1,0,1,110,170,280,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,9.5,-23.3,55,0,0.0,0.0,6,0,5
2018-01-06,1,30,1,110,170,280,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,9.5,-23.3,55,0,0.0,0.0,6,0,5
