Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: United Airlines Inc. (UA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"UA","06/13/2015","0760","N596UA","SFO","19:14"
"UA","06/13/2015","0779","N568UA","LAX","18:50"
"UA","06/13/2015","0824","N518UA","SFO","06:31"
"UA","06/13/2015","0867","N598UA","LAX","21:02"
"UA","06/13/2015","0912","N589UA","LAX","06:02"
"UA","06/14/2015","0212","N587UA","LAX","13:55"
"UA","06/14/2015","0233","N598UA","LAX","01:18"
"UA","06/14/2015","0275","N505UA","LAX","16:19"
"UA","06/14/2015","0502","N518UA","SFO","01:06"
"UA","06/14/2015","0637","N512UA","SFO","21:36"
"UA","06/14/2015","0704","N589UA","SFO","05:31"
"UA","06/14/2015","0758","N597UA","SFO","15:35"
"UA","06/14/2015","0760","N568UA","SFO","19:01"
"UA","06/14/2015","0779","N510UA","LAX","18:53"
"UA","06/14/2015","0824","N587UA","SFO","07:37"
"UA","06/14/2015","0867","N595UA","LAX","20:57"
"UA","06/14/2015","0898","N588UA","SFO","17:08"
"UA","06/14/2015","0912","N597UA","LAX","06:15"
"UA","06/15/2015","0212","N510UA","LAX","14:08"
"UA","06/15/2015","0233","N597UA","LAX","00:47"
"UA","06/15/2015","0275","N596UA","LAX","16:51"
"UA","06/15/2015","0502","N595UA","SFO","00:44"
"UA","06/15/2015","0637","N568UA","SFO","23:17"
"UA","06/15/2015","0704","N510UA","SFO","05:13"
"UA","06/15/2015","0758","N505UA","SFO","16:09"
"UA","06/15/2015","0760","N598UA","SFO","20:06"
"UA","06/15/2015","0779","N518UA","LAX","19:28"
"UA","06/15/2015","0824","N596UA","SFO","06:34"
"UA","06/15/2015","0867","N512UA","LAX","23:00"
"UA","06/15/2015","0898","N588UA","SFO","17:31"
"UA","06/15/2015","0912","N505UA","LAX","06:02"
"UA","06/16/2015","0212","N589UA","LAX","14:08"
"UA","06/16/2015","0233","N510UA","LAX","00:23"
"UA","06/16/2015","0275","N518UA","LAX","15:55"
"UA","06/16/2015","0502","N596UA","SFO","00:34"
"UA","06/16/2015","0637","N505UA","SFO","22:30"
"UA","06/16/2015","0704","N589UA","SFO","06:23"
"UA","06/16/2015","0758","N587UA","SFO","15:33"
"UA","06/16/2015","0760","N597UA","SFO","20:52"
"UA","06/16/2015","0779","N512UA","LAX","19:29"
"UA","06/16/2015","0824","N590UA","SFO","06:39"
"UA","06/16/2015","0867","N595UA","LAX","23:08"
"UA","06/16/2015","0898","N588UA","SFO","18:05"
"UA","06/16/2015","0912","N587UA","LAX","06:41"
"UA","06/17/2015","0212","N512UA","LAX","14:05"
"UA","06/17/2015","0233","N505UA","LAX","00:29"
"UA","06/17/2015","0275","N568UA","LAX","16:31"
"UA","06/17/2015","0502","N597UA","SFO","00:38"
"UA","06/17/2015","0637","N598UA","SFO","21:47"
"UA","06/17/2015","0704","N589UA","SFO","05:16"
"UA","06/17/2015","0758","N588UA","SFO","15:11"
"UA","06/17/2015","0760","N510UA","SFO","18:58"
"UA","06/17/2015","0779","N595UA","LAX","18:28"
"UA","06/17/2015","0824","N568UA","SFO","07:32"
"UA","06/17/2015","0867","N587UA","LAX","21:00"
"UA","06/17/2015","0898","N518UA","SFO","17:16"
"UA","06/17/2015","0912","N596UA","LAX","06:04"
"UA","06/18/2015","0212","N595UA","LAX","14:26"
"UA","06/18/2015","0233","N598UA","LAX","01:03"
"UA","06/18/2015","0275","N588UA","LAX","16:19"
"UA","06/18/2015","0502","N568UA","SFO","00:57"
"UA","06/18/2015","0637","N587UA","SFO","21:43"
"UA","06/18/2015","0704","N595UA","SFO","05:30"
"UA","06/18/2015","0758","N518UA","SFO","15:27"
"UA","06/18/2015","0760","N597UA","SFO","19:32"
"UA","06/18/2015","0779","N505UA","LAX","18:21"
"UA","06/18/2015","0824","N589UA","SFO","06:29"
"UA","06/18/2015","0867","N510UA","LAX","21:19"
"UA","06/18/2015","0898","N512UA","SFO","17:26"
"UA","06/18/2015","0912","N518UA","LAX","06:11"
"UA","06/19/2015","0212","N505UA","LAX","14:00"
"UA","06/19/2015","0233","N510UA","LAX","00:50"
"UA","06/19/2015","0275","N596UA","LAX","16:00"
"UA","06/19/2015","0502","","SFO","00:00"
"UA","06/19/2015","0637","N597UA","SFO","21:36"
"UA","06/19/2015","0704","N505UA","SFO","05:01"
"UA","06/19/2015","0758","N588UA","SFO","15:22"
"UA","06/19/2015","0760","N568UA","SFO","19:04"
"UA","06/19/2015","0779","N598UA","LAX","18:25"
"UA","06/19/2015","0824","N596UA","SFO","07:50"
"UA","06/19/2015","0867","N587UA","LAX","21:17"
"UA","06/19/2015","0898","N544UA","SFO","17:04"
"UA","06/19/2015","0912","N518UA","LAX","06:32"
"UA","06/20/2015","0275","N568UA","LAX","19:21"
"UA","06/20/2015","0637","N596UA","SFO","00:28"
"UA","06/20/2015","0758","N589UA","SFO","15:21"
"UA","06/20/2015","0760","N597UA","SFO","23:54"
"UA","06/20/2015","0779","N510UA","LAX","00:16"
"UA","06/20/2015","0824","N588UA","SFO","08:27"
"UA","06/20/2015","0867","N590UA","LAX","02:31"
"UA","06/20/2015","0912","N595UA","LAX","06:29"
"UA","06/21/2015","0212","N568UA","LAX","14:19"
"UA","06/21/2015","0233","N596UA","LAX","00:19"
"UA","06/21/2015","0275","N518UA","LAX","16:31"
"UA","06/21/2015","0502","N588UA","SFO","00:57"
"UA","06/21/2015","0637","N512UA","SFO","22:39"
"UA","06/21/2015","0704","N568UA","SFO","05:10"
"UA","06/21/2015","0758","N505UA","SFO","16:09"
"UA","06/21/2015","0760","N510UA","SFO","19:15"
"UA","06/21/2015","0779","N587UA","LAX","18:49"
"UA","06/21/2015","0824","N518UA","SFO","06:55"
"UA","06/21/2015","0867","N590UA","LAX","21:14"
"UA","06/21/2015","0898","N589UA","SFO","16:41"
"UA","06/21/2015","0912","N505UA","LAX","06:14"
"UA","06/22/2015","0212","N587UA","LAX","13:52"
"UA","06/22/2015","0233","N518UA","LAX","00:44"
"UA","06/22/2015","0275","N597UA","LAX","16:12"
"UA","06/22/2015","0502","N568UA","SFO","01:04"
"UA","06/22/2015","0637","N505UA","SFO","21:52"
"UA","06/22/2015","0704","N590UA","SFO","05:08"
"UA","06/22/2015","0758","N589UA","SFO","15:53"
"UA","06/22/2015","0760","N596UA","SFO","19:18"
"UA","06/22/2015","0779","N588UA","LAX","18:26"
"UA","06/22/2015","0824","N597UA","SFO","06:40"
"UA","06/22/2015","0867","N510UA","LAX","21:07"
"UA","06/22/2015","0898","N595UA","SFO","17:16"
"UA","06/22/2015","0912","N589UA","LAX","06:21"
"UA","06/23/2015","0212","N588UA","LAX","14:23"
"UA","06/23/2015","0233","N518UA","LAX","01:08"
"UA","06/23/2015","0275","N512UA","LAX","19:05"
"UA","06/23/2015","0502","N597UA","SFO","01:16"
"UA","06/23/2015","0637","N568UA","SFO","01:25"
"UA","06/23/2015","0704","N588UA","SFO","04:52"
"UA","06/23/2015","0758","N595UA","SFO","16:57"
"UA","06/23/2015","0760","N510UA","SFO","00:52"
"UA","06/23/2015","0779","N505UA","LAX","21:24"
"UA","06/23/2015","0824","N512UA","SFO","08:31"
"UA","06/23/2015","0867","N590UA","LAX","00:52"
"UA","06/23/2015","0898","N598UA","SFO","20:30"
"UA","06/23/2015","0912","N595UA","LAX","06:51"
"UA","06/24/2015","0212","N505UA","LAX","13:49"
"UA","06/24/2015","0233","N512UA","LAX","00:25"
"UA","06/24/2015","0275","N589UA","LAX","16:29"
"UA","06/24/2015","0502","N518UA","SFO","01:05"
"UA","06/24/2015","0637","N588UA","SFO","21:48"
"UA","06/24/2015","0704","N505UA","SFO","05:08"
"UA","06/24/2015","0758","N587UA","SFO","15:18"
"UA","06/24/2015","0760","N590UA","SFO","19:02"
"UA","06/24/2015","0779","N568UA","LAX","19:07"
"UA","06/24/2015","0824","N589UA","SFO","06:41"
"UA","06/24/2015","0867","N595UA","LAX","21:18"
"UA","06/24/2015","0898","N596UA","SFO","16:57"
"UA","06/24/2015","0912","N587UA","LAX","06:16"
"UA","06/25/2015","0212","N588UA","LAX","18:35"
"UA","06/25/2015","0233","N590UA","LAX","00:50"
"UA","06/25/2015","0275","N597UA","LAX","16:22"
"UA","06/25/2015","0502","N518UA","SFO","01:11"
"UA","06/25/2015","0637","N589UA","SFO","02:04"
"UA","06/25/2015","0704","N596UA","SFO","05:03"
"UA","06/25/2015","0758","N596UA","SFO","15:21"
"UA","06/25/2015","0760","N512UA","SFO","19:38"
"UA","06/25/2015","0779","N568UA","LAX","18:26"
"UA","06/25/2015","0824","N587UA","SFO","07:48"
"UA","06/25/2015","0867","N505UA","LAX","21:09"
"UA","06/25/2015","0898","N598UA","SFO","17:18"
"UA","06/25/2015","0912","N597UA","LAX","06:18"
"UA","06/26/2015","0212","N588UA","LAX","14:12"
"UA","06/26/2015","0233","N587UA","LAX","00:34"
"UA","06/26/2015","0275","N595UA","LAX","16:19"
"UA","06/26/2015","0502","N505UA","SFO","01:04"
"UA","06/26/2015","0637","N596UA","SFO","21:48"
"UA","06/26/2015","0704","N588UA","SFO","05:22"
"UA","06/26/2015","0758","N510UA","SFO","15:10"
"UA","06/26/2015","0760","N590UA","SFO","19:20"
"UA","06/26/2015","0779","N518UA","LAX","18:28"
"UA","06/26/2015","0824","N595UA","SFO","07:31"
"UA","06/26/2015","0867","N597UA","LAX","21:08"
"UA","06/26/2015","0898","N598UA","SFO","17:42"
"UA","06/26/2015","0912","N510UA","LAX","06:18"
"UA","06/27/2015","0275","N518UA","LAX","16:17"
"UA","06/27/2015","0637","N590UA","SFO","22:22"
"UA","06/27/2015","0758","N598UA","SFO","15:08"
"UA","06/27/2015","0760","N589UA","SFO","19:41"
"UA","06/27/2015","0779","N587UA","LAX","18:50"
"UA","06/27/2015","0824","N596UA","SFO","06:56"
"UA","06/27/2015","0867","N510UA","LAX","21:33"
"UA","06/27/2015","0912","N597UA","LAX","06:29"
"UA","06/28/2015","0212","N512UA","LAX","14:08"
"UA","06/28/2015","0233","N510UA","LAX","00:56"
"UA","06/28/2015","0275","N588UA","LAX","16:22"
"UA","06/28/2015","0502","N596UA","SFO","01:53"
"UA","06/28/2015","0637","N568UA","SFO","22:06"
"UA","06/28/2015","0704","N512UA","SFO","05:35"
"UA","06/28/2015","0758","N595UA","SFO","15:33"
"UA","06/28/2015","0760","N590UA","SFO","19:12"
"UA","06/28/2015","0779","N518UA","LAX","18:44"
"UA","06/28/2015","0824","N588UA","SFO","06:45"
"UA","06/28/2015","0867","N589UA","LAX","21:14"
"UA","06/28/2015","0898","N598UA","SFO","17:11"
"UA","06/28/2015","0912","N595UA","LAX","06:11"
"UA","06/29/2015","0212","N518UA","LAX","14:08"
"UA","06/29/2015","0233","N568UA","LAX","01:03"
"UA","06/29/2015","0275","N587UA","LAX","16:27"
"UA","06/29/2015","0502","N512UA","SFO","01:12"
"UA","06/29/2015","0637","N589UA","SFO","21:46"
"UA","06/29/2015","0704","N518UA","SFO","05:31"
"UA","06/29/2015","0758","N598UA","SFO","15:39"
"UA","06/29/2015","0760","N510UA","SFO","20:13"
"UA","06/29/2015","0779","N596UA","LAX","18:33"
"UA","06/29/2015","0824","N587UA","SFO","07:02"
"UA","06/29/2015","0867","N588UA","LAX","21:26"
"UA","06/29/2015","0898","N597UA","SFO","17:23"
"UA","06/29/2015","0912","N598UA","LAX","06:23"
"UA","06/30/2015","0212","N596UA","LAX","14:20"
"UA","06/30/2015","0233","N598UA","LAX","00:54"
"UA","06/30/2015","0275","N595UA","LAX","16:24"
"UA","06/30/2015","0502","N588UA","SFO","03:03"
"UA","06/30/2015","0637","N587UA","SFO","23:14"
"UA","06/30/2015","0704","N596UA","SFO","05:31"
"UA","06/30/2015","0758","N597UA","SFO","15:49"
"UA","06/30/2015","0760","N512UA","SFO","20:12"
"UA","06/30/2015","0779","N568UA","LAX","20:25"
"UA","06/30/2015","0824","N595UA","SFO","06:46"
"UA","06/30/2015","0867","N510UA","LAX","23:18"
"UA","06/30/2015","0898","N590UA","SFO","18:14"
"UA","06/30/2015","0912","N597UA","LAX","06:28"
"UA","07/01/2015","0212","N512UA","LAX","14:55"
"UA","07/01/2015","0233","N597UA","LAX","01:01"
"UA","07/01/2015","0275","N589UA","LAX","16:27"
"UA","07/01/2015","0502","N596UA","SFO","00:56"
"UA","07/01/2015","0637","N568UA","SFO","23:42"
"UA","07/01/2015","0704","N512UA","SFO","05:02"
"UA","07/01/2015","0758","N590UA","SFO","15:31"
"UA","07/01/2015","0760","N510UA","SFO","19:16"
"UA","07/01/2015","0779","N598UA","LAX","18:35"
"UA","07/01/2015","0824","N589UA","SFO","06:52"
"UA","07/01/2015","0867","N595UA","LAX","22:24"
"UA","07/01/2015","0898","N518UA","SFO","17:17"
"UA","07/01/2015","0912","N590UA","LAX","06:15"
"UA","07/02/2015","0212","N598UA","LAX","15:03"
"UA","07/02/2015","0233","N590UA","LAX","00:25"
"UA","07/02/2015","0275","N587UA","LAX","15:54"
"UA","07/02/2015","0502","N512UA","SFO","01:12"
"UA","07/02/2015","0637","N510UA","SFO","21:22"
"UA","07/02/2015","0704","N596UA","SFO","05:19"
"UA","07/02/2015","0758","N518UA","SFO","15:15"
"UA","07/02/2015","0760","N568UA","SFO","19:03"
"UA","07/02/2015","0779","","LAX","00:00"
"UA","07/02/2015","0824","N587UA","SFO","07:00"
"UA","07/02/2015","0867","N589UA","LAX","21:14"
"UA","07/02/2015","0898","N588UA","SFO","17:06"
"UA","07/02/2015","0912","N518UA","LAX","06:10"
"UA","07/03/2015","0212","N595UA","LAX","14:16"
"UA","07/03/2015","0275","N597UA","LAX","16:25"
"UA","07/03/2015","0502","N518UA","SFO","01:05"
"UA","07/03/2015","0637","N512UA","SFO","22:00"
"UA","07/03/2015","0760","N589UA","SFO","19:19"
"UA","07/03/2015","0824","N596UA","SFO","06:59"
"UA","07/03/2015","0867","N587UA","LAX","21:01"
"UA","07/03/2015","0898","N588UA","SFO","17:16"
"UA","07/04/2015","0275","N510UA","LAX","16:15"
"UA","07/04/2015","0637","N597UA","SFO","21:17"
"UA","07/04/2015","0758","N595UA","SFO","15:04"
"UA","07/04/2015","0760","N546UA","SFO","19:31"
"UA","07/04/2015","0779","N589UA","LAX","18:21"
"UA","07/04/2015","0824","N510UA","SFO","06:52"
"UA","07/04/2015","0867","N588UA","LAX","20:56"
"UA","07/04/2015","0912","N590UA","LAX","07:05"
"UA","07/05/2015","0212","N505UA","LAX","14:19"
"UA","07/05/2015","0233","N588UA","LAX","00:48"
"UA","07/05/2015","0275","N595UA","LAX","16:20"
"UA","07/05/2015","0502","N510UA","SFO","02:17"
"UA","07/05/2015","0637","N589UA","SFO","01:24"
"UA","07/05/2015","0704","N505UA","SFO","05:34"
"UA","07/05/2015","0758","N596UA","SFO","15:37"
"UA","07/05/2015","0760","N546UA","SFO","19:24"
"UA","07/05/2015","0779","N518UA","LAX","18:49"
"UA","07/05/2015","0824","N595UA","SFO","07:25"
"UA","07/05/2015","0867","N590UA","LAX","21:12"
"UA","07/05/2015","0898","N598UA","SFO","17:18"
"UA","07/05/2015","0912","N568UA","LAX","06:36"
"UA","07/06/2015","0212","N518UA","LAX","14:29"
"UA","07/06/2015","0233","N588UA","LAX","01:30"
"UA","07/06/2015","0275","N597UA","LAX","16:38"
"UA","07/06/2015","0502","N595UA","SFO","01:14"
"UA","07/06/2015","0637","N546UA","SFO","21:40"
"UA","07/06/2015","0704","N518UA","SFO","05:11"
"UA","07/06/2015","0758","N598UA","SFO","15:39"
"UA","07/06/2015","0760","N510UA","SFO","19:05"
"UA","07/06/2015","0779","N590UA","LAX","19:01"
"UA","07/06/2015","0824","N597UA","SFO","07:45"
"UA","07/06/2015","0867","N505UA","LAX","21:50"
"UA","07/06/2015","0898","N587UA","SFO","00:00"
"UA","07/06/2015","0912","N512UA","LAX","07:02"
"UA","07/07/2015","0212","N596UA","LAX","14:35"
"UA","07/07/2015","0233","N597UA","LAX","00:34"
"UA","07/07/2015","0275","N598UA","LAX","16:33"
"UA","07/07/2015","0502","N518UA","SFO","01:10"
"UA","07/07/2015","0637","N546UA","SFO","23:56"
"UA","07/07/2015","0704","N568UA","SFO","05:33"
"UA","07/07/2015","0758","N510UA","SFO","15:53"
"UA","07/07/2015","0760","N588UA","SFO","19:10"
"UA","07/07/2015","0779","N505UA","LAX","18:54"
"UA","07/07/2015","0824","N598UA","SFO","07:08"
"UA","07/07/2015","0867","N512UA","LAX","23:25"
"UA","07/07/2015","0898","N589UA","SFO","17:16"
"UA","07/07/2015","0912","N590UA","LAX","07:21"
"UA","07/08/2015","0212","N588UA","LAX","15:47"
"UA","07/08/2015","0233","N518UA","LAX","00:28"
"UA","07/08/2015","0275","N510UA","LAX","18:54"
"UA","07/08/2015","0502","N598UA","SFO","00:58"
"UA","07/08/2015","0637","N512UA","SFO","22:56"
"UA","07/08/2015","0704","N588UA","SFO","05:24"
"UA","07/08/2015","0758","N589UA","SFO","16:42"
"UA","07/08/2015","0760","N505UA","SFO","19:37"
"UA","07/08/2015","0779","N546UA","LAX","18:46"
"UA","07/08/2015","0824","N510UA","SFO","08:39"
"UA","07/08/2015","0867","N568UA","LAX","21:31"
"UA","07/08/2015","0898","N596UA","SFO","19:07"
"UA","07/08/2015","0912","N589UA","LAX","06:44"
"UA","07/09/2015","0212","N595UA","LAX","14:11"
"UA","07/09/2015","0233","N589UA","LAX","01:08"
"UA","07/09/2015","0275","N597UA","LAX","16:15"
"UA","07/09/2015","0502","N510UA","SFO","01:20"
"UA","07/09/2015","0637","N588UA","SFO","23:35"
"UA","07/09/2015","0704","N518UA","SFO","05:27"
"UA","07/09/2015","0758","N587UA","SFO","15:20"
"UA","07/09/2015","0760","N512UA","SFO","20:07"
"UA","07/09/2015","0779","N568UA","LAX","19:59"
"UA","07/09/2015","0824","N595UA","SFO","06:49"
"UA","07/09/2015","0867","N598UA","LAX","22:31"
"UA","07/09/2015","0898","N596UA","SFO","17:45"
"UA","07/09/2015","0912","N546UA","LAX","06:32"
"UA","07/10/2015","0212","N568UA","LAX","14:14"
"UA","07/10/2015","0233","N546UA","LAX","00:50"
"UA","07/10/2015","0275","N587UA","LAX","16:04"
"UA","07/10/2015","0502","N597UA","SFO","01:15"
"UA","07/10/2015","0637","N510UA","SFO","21:05"
"UA","07/10/2015","0704","N568UA","SFO","05:23"
"UA","07/10/2015","0758","N590UA","SFO","15:36"
"UA","07/10/2015","0760","N588UA","SFO","19:08"
"UA","07/10/2015","0779","N598UA","LAX","18:10"
"UA","07/10/2015","0824","N587UA","SFO","07:05"
"UA","07/10/2015","0867","N512UA","LAX","20:50"
"UA","07/10/2015","0898","N596UA","SFO","17:15"
"UA","07/10/2015","0912","N590UA","LAX","06:22"
"UA","07/11/2015","0275","N598UA","LAX","16:15"
"UA","07/11/2015","0637","N518UA","SFO","21:23"
"UA","07/11/2015","0758","N596UA","SFO","15:14"
"UA","07/11/2015","0760","N597UA","SFO","19:08"
"UA","07/11/2015","0779","N546UA","LAX","18:45"
"UA","07/11/2015","0824","N587UA","SFO","06:44"
"UA","07/11/2015","0867","N590UA","LAX","20:53"
"UA","07/11/2015","0912","N589UA","LAX","08:18"
"UA","07/12/2015","0212","N596UA","LAX","13:46"
"UA","07/12/2015","0233","N518UA","LAX","00:33"
"UA","07/12/2015","0275","N588UA","LAX","17:40"
"UA","07/12/2015","0502","N597UA","SFO","00:38"
"UA","07/12/2015","0637","N590UA","SFO","21:07"
"UA","07/12/2015","0704","N589UA","SFO","05:40"
"UA","07/12/2015","0758","N510UA","SFO","14:59"
"UA","07/12/2015","0760","N595UA","SFO","18:49"
"UA","07/12/2015","0779","N505UA","LAX","18:25"
"UA","07/12/2015","0824","N568UA","SFO","07:18"
"UA","07/12/2015","0867","N546UA","LAX","20:50"
"UA","07/12/2015","0898","N568UA","SFO","16:49"
"UA","07/12/2015","0912","N512UA","LAX","06:31"
"UA","07/13/2015","0212","N587UA","LAX","14:22"
"UA","07/13/2015","0233","N568UA","LAX","00:46"
"UA","07/13/2015","0275","N510UA","LAX","16:06"
"UA","07/13/2015","0502","N546UA","SFO","02:16"
"UA","07/13/2015","0637","N502UA","SFO","21:34"
"UA","07/13/2015","0704","N587UA","SFO","05:24"
"UA","07/13/2015","0758","N588UA","SFO","15:39"
"UA","07/13/2015","0760","N595UA","SFO","19:38"
"UA","07/13/2015","0779","N518UA","LAX","19:21"
"UA","07/13/2015","0824","N510UA","SFO","06:45"
"UA","07/13/2015","0867","N597UA","LAX","21:20"
"UA","07/13/2015","0898","N596UA","SFO","16:49"
"UA","07/13/2015","0912","N505UA","LAX","06:19"
"UA","07/14/2015","0212","N588UA","LAX","14:43"
"UA","07/14/2015","0233","N518UA","LAX","01:31"
"UA","07/14/2015","0275","N597UA","LAX","18:54"
"UA","07/14/2015","0502","N598UA","SFO","03:26"
"UA","07/14/2015","0637","N546UA","SFO","23:41"
"UA","07/14/2015","0704","N588UA","SFO","05:23"
"UA","07/14/2015","0758","N589UA","SFO","16:06"
"UA","07/14/2015","0760","N502UA","SFO","20:04"
"UA","07/14/2015","0779","N595UA","LAX","23:18"
"UA","07/14/2015","0824","N596UA","SFO","07:27"
"UA","07/14/2015","0867","N587UA","LAX","01:03"
"UA","07/14/2015","0898","N596UA","SFO","17:34"
"UA","07/14/2015","0912","N512UA","LAX","07:44"
"UA","07/15/2015","0212","N589UA","LAX","14:59"
"UA","07/15/2015","0233","N512UA","LAX","01:02"
"UA","07/15/2015","0275","N595UA","LAX","16:18"
"UA","07/15/2015","0502","N568UA","SFO","01:17"
"UA","07/15/2015","0637","N598UA","SFO","22:10"
"UA","07/15/2015","0704","N589UA","SFO","05:18"
"UA","07/15/2015","0758","N597UA","SFO","15:37"
"UA","07/15/2015","0760","N587UA","SFO","19:22"
"UA","07/15/2015","0779","N546UA","LAX","18:27"
"UA","07/15/2015","0824","N595UA","SFO","06:36"
"UA","07/15/2015","0867","N596UA","LAX","20:56"
"UA","07/15/2015","0898","N505UA","SFO","17:07"
"UA","07/15/2015","0912","N597UA","LAX","06:52"
"UA","07/16/2015","0212","N546UA","LAX","15:08"
"UA","07/16/2015","0233","N598UA","LAX","00:35"
"UA","07/16/2015","0275","N588UA","LAX","16:15"
"UA","07/16/2015","0502","N597UA","SFO","00:46"
"UA","07/16/2015","0637","N595UA","SFO","21:25"
"UA","07/16/2015","0704","N546UA","SFO","05:22"
"UA","07/16/2015","0758","N505UA","SFO","15:22"
"UA","07/16/2015","0760","N587UA","SFO","19:02"
"UA","07/16/2015","0779","N596UA","LAX","18:33"
"UA","07/16/2015","0824","N588UA","SFO","07:00"
"UA","07/16/2015","0867","N589UA","LAX","21:14"
"UA","07/16/2015","0898","N518UA","SFO","17:06"
"UA","07/16/2015","0912","N505UA","LAX","06:24"
"UA","07/17/2015","0212","N510UA","LAX","14:21"
"UA","07/17/2015","0233","N505UA","LAX","00:35"
"UA","07/17/2015","0275","N512UA","LAX","16:10"
"UA","07/17/2015","0502","N588UA","SFO","00:46"
"UA","07/17/2015","0637","N546UA","SFO","21:18"
"UA","07/17/2015","0704","N510UA","SFO","05:15"
"UA","07/17/2015","0758","N518UA","SFO","15:33"
"UA","07/17/2015","0760","N597UA","SFO","19:32"
"UA","07/17/2015","0779","N587UA","LAX","18:47"
"UA","07/17/2015","0824","N502UA","SFO","07:01"
"UA","07/17/2015","0867","N598UA","LAX","20:57"
"UA","07/17/2015","0898","N568UA","SFO","17:20"
"UA","07/17/2015","0912","N518UA","LAX","06:11"
"UA","07/18/2015","0275","N589UA","LAX","18:23"
"UA","07/18/2015","0637","N568UA","SFO","21:06"
"UA","07/18/2015","0758","N595UA","SFO","15:02"
"UA","07/18/2015","0760","N588UA","SFO","19:14"
"UA","07/18/2015","0779","N598UA","LAX","19:54"
"UA","07/18/2015","0824","N597UA","SFO","06:26"
"UA","07/18/2015","0867","N587UA","LAX","21:16"
"UA","07/18/2015","0912","N510UA","LAX","07:09"
"UA","07/19/2015","0212","N589UA","LAX","13:55"
"UA","07/19/2015","0233","N598UA","LAX","02:57"
"UA","07/19/2015","0275","N518UA","LAX","16:15"
"UA","07/19/2015","0502","N588UA","SFO","01:05"
"UA","07/19/2015","0637","N568UA","SFO","21:01"
"UA","07/19/2015","0704","N589UA","SFO","05:04"
"UA","07/19/2015","0758","N502UA","SFO","15:13"
"UA","07/19/2015","0760","N595UA","SFO","18:51"
"UA","07/19/2015","0779","N597UA","LAX","21:22"
"UA","07/19/2015","0824","N518UA","SFO","07:03"
"UA","07/19/2015","0867","N510UA","LAX","23:48"
"UA","07/19/2015","0898","N505UA","SFO","16:53"
"UA","07/19/2015","0912","N502UA","LAX","06:07"
"UA","07/20/2015","0212","N596UA","LAX","13:52"
"UA","07/20/2015","0233","N598UA","LAX","00:36"
"UA","07/20/2015","0275","N595UA","LAX","15:53"
"UA","07/20/2015","0502","N518UA","SFO","01:04"
"UA","07/20/2015","0637","N589UA","SFO","20:52"
"UA","07/20/2015","0704","N596UA","SFO","05:07"
"UA","07/20/2015","0758","N505UA","SFO","15:07"
"UA","07/20/2015","0760","N512UA","SFO","18:45"
"UA","07/20/2015","0779","N597UA","LAX","18:42"
"UA","07/20/2015","0824","N595UA","SFO","06:57"
"UA","07/20/2015","0867","N502UA","LAX","20:50"
"UA","07/20/2015","0898","N587UA","SFO","16:52"
"UA","07/20/2015","0912","N505UA","LAX","06:09"
"UA","07/21/2015","0212","N510UA","LAX","13:52"
"UA","07/21/2015","0233","N505UA","LAX","00:32"
"UA","07/21/2015","0275","N597UA","LAX","15:54"
"UA","07/21/2015","0502","N595UA","SFO","00:48"
"UA","07/21/2015","0637","N596UA","SFO","21:35"
"UA","07/21/2015","0704","N568UA","SFO","05:11"
"UA","07/21/2015","0758","N588UA","SFO","15:14"
"UA","07/21/2015","0760","N589UA","SFO","19:41"
"UA","07/21/2015","0779","N502UA","LAX","18:33"
"UA","07/21/2015","0824","N597UA","SFO","06:47"
"UA","07/21/2015","0867","N598UA","LAX","21:18"
"UA","07/21/2015","0898","N587UA","SFO","16:54"
"UA","07/21/2015","0912","N588UA","LAX","06:14"
"UA","07/22/2015","0212","N502UA","LAX","14:12"
"UA","07/22/2015","0233","N568UA","LAX","00:27"
"UA","07/22/2015","0275","N518UA","LAX","15:48"
"UA","07/22/2015","0502","N596UA","SFO","00:52"
"UA","07/22/2015","0637","N588UA","SFO","21:45"
"UA","07/22/2015","0704","N502UA","SFO","04:55"
"UA","07/22/2015","0758","N512UA","SFO","15:09"
"UA","07/22/2015","0760","N589UA","SFO","18:52"
"UA","07/22/2015","0779","N598UA","LAX","18:18"
"UA","07/22/2015","0824","N518UA","SFO","06:53"
"UA","07/22/2015","0867","N595UA","LAX","20:35"
"UA","07/22/2015","0898","N587UA","SFO","16:32"
"UA","07/22/2015","0912","N546UA","LAX","06:48"
"UA","07/23/2015","0212","N598UA","LAX","14:10"
"UA","07/23/2015","0233","N518UA","LAX","00:38"
"UA","07/23/2015","0275","N512UA","LAX","16:23"
"UA","07/23/2015","0502","N589UA","SFO","01:00"
"UA","07/23/2015","0637","N588UA","SFO","22:04"
"UA","07/23/2015","0704","N598UA","SFO","05:13"
"UA","07/23/2015","0758","N587UA","SFO","15:08"
"UA","07/23/2015","0760","N568UA","SFO","19:02"
"UA","07/23/2015","0779","N595UA","LAX","18:27"
