Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Virgin America (VX)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"VX","03/27/2018","1260","N621VA","LAS","05:59","05:24","299","272","-35","05:21","3","0","0","0","0","0"
"VX","03/27/2018","1404","N925VA","LAX","15:45","15:29","330","319","-16","15:21","8","0","0","0","0","0"
"VX","03/27/2018","1406","N361VA","LAX","19:23","19:09","338","319","-14","18:58","11","0","0","0","0","0"
"VX","03/27/2018","1412","N634VA","LAX","22:24","22:02","339","320","-22","21:57","5","0","0","0","0","0"
"VX","03/27/2018","1416","N625VA","LAX","00:29","00:01","339","315","-28","23:53","8","0","0","0","0","0"
"VX","03/27/2018","1418","N924VA","LAX","05:42","05:34","332","326","-8","05:28","6","0","0","0","0","0"
"VX","03/27/2018","1420","N839VA","LAX","07:59","07:36","332","319","-23","07:33","3","0","0","0","0","0"
"VX","03/28/2018","1012","N923VA","SFO","15:43","15:25","343","316","-18","15:17","8","0","0","0","0","0"
"VX","03/28/2018","1022","N922VA","SFO","17:53","17:38","343","328","-15","17:28","10","0","0","0","0","0"
"VX","03/28/2018","1024","N639VA","SFO","22:31","21:55","346","313","-36","21:51","4","0","0","0","0","0"
"VX","03/28/2018","1026","N852VA","SFO","23:55","23:40","345","327","-15","23:33","7","0","0","0","0","0"
"VX","03/28/2018","1034","N642VA","SFO","07:58","07:42","348","338","-16","07:32","10","0","0","0","0","0"
"VX","03/28/2018","1260","N846VA","LAS","05:59","05:43","299","281","-16","05:41","2","0","0","0","0","0"
"VX","03/28/2018","1404","N921VA","LAX","15:45","15:31","330","316","-14","15:21","10","0","0","0","0","0"
"VX","03/28/2018","1406","N364VA","LAX","19:23","19:08","338","327","-15","18:57","11","0","0","0","0","0"
"VX","03/28/2018","1412","N630VA","LAX","22:24","22:02","339","317","-22","21:57","5","0","0","0","0","0"
"VX","03/28/2018","1416","N634VA","LAX","00:29","23:54","339","308","-35","23:49","5","0","0","0","0","0"
"VX","03/28/2018","1418","N923VA","LAX","05:42","05:27","332","318","-15","05:20","7","0","0","0","0","0"
"VX","03/28/2018","1420","N640VA","LAX","07:59","09:14","332","312","75","09:05","9","0","0","0","0","75"
"VX","03/29/2018","1012","N922VA","SFO","15:43","15:38","343","329","-5","15:28","10","0","0","0","0","0"
"VX","03/29/2018","1022","N921VA","SFO","17:53","17:36","343","332","-17","17:28","8","0","0","0","0","0"
"VX","03/29/2018","1024","N853VA","SFO","22:31","22:43","346","329","12","22:35","8","0","0","0","0","0"
"VX","03/29/2018","1026","N841VA","SFO","23:55","23:56","345","347","1","23:43","13","0","0","0","0","0"
"VX","03/29/2018","1034","N847VA","SFO","07:58","07:42","348","334","-16","07:32","10","0","0","0","0","0"
"VX","03/29/2018","1260","N633VA","LAS","05:59","05:59","299","301","0","05:47","12","0","0","0","0","0"
"VX","03/29/2018","1404","N924VA","LAX","15:45","16:13","330","351","28","15:59","14","0","0","28","0","0"
"VX","03/29/2018","1406","N839VA","LAX","19:23","19:07","338","323","-16","18:57","10","0","0","0","0","0"
"VX","03/29/2018","1412","N365VA","LAX","22:24","22:25","339","323","1","22:10","15","0","0","0","0","0"
"VX","03/29/2018","1416","N630VA","LAX","00:29","00:30","339","341","1","00:17","13","0","0","0","0","0"
"VX","03/29/2018","1418","N924VA","LAX","05:42","06:22","332","338","40","06:01","21","14","0","6","0","20"
"VX","03/29/2018","1420","N628VA","LAX","07:59","07:46","332","320","-13","07:38","8","0","0","0","0","0"
"VX","03/30/2018","1012","N921VA","SFO","15:43","15:04","343","310","-39","14:56","8","0","0","0","0","0"
"VX","03/30/2018","1022","N923VA","SFO","17:53","17:39","343","339","-14","17:31","8","0","0","0","0","0"
"VX","03/30/2018","1024","N844VA","SFO","22:31","03:11","346","293","280","03:08","3","280","0","0","0","0"
"VX","03/30/2018","1026","N639VA","SFO","23:55","23:15","345","310","-40","23:10","5","0","0","0","0","0"
"VX","03/30/2018","1034","N849VA","SFO","07:58","07:26","348","320","-32","07:19","7","0","0","0","0","0"
"VX","03/30/2018","1260","N638VA","LAS","05:59","05:23","299","264","-36","05:18","5","0","0","0","0","0"
"VX","03/30/2018","1404","N842VA","LAX","15:45","18:23","330","342","158","18:17","6","0","0","12","0","146"
"VX","03/30/2018","1406","N925VA","LAX","19:23","19:14","338","330","-9","19:10","4","0","0","0","0","0"
"VX","03/30/2018","1412","N847VA","LAX","22:24","22:22","339","317","-2","22:16","6","0","0","0","0","0"
"VX","03/30/2018","1416","N630VA","LAX","00:29","24:00","339","313","-29","23:56","4","0","0","0","0","0"
"VX","03/30/2018","1418","N622VA","LAX","05:42","05:50","332","312","8","05:46","4","0","0","0","0","0"
"VX","03/30/2018","1420","N846VA","LAX","07:59","07:50","332","323","-9","07:35","15","0","0","0","0","0"
"VX","03/31/2018","1012","N923VA","SFO","15:43","14:43","343","290","-60","14:39","4","0","0","0","0","0"
"VX","03/31/2018","1022","N925VA","SFO","17:53","17:03","343","287","-50","16:59","4","0","0","0","0","0"
"VX","03/31/2018","1026","N845VA","SFO","23:55","23:02","345","308","-53","22:54","8","0","0","0","0","0"
"VX","03/31/2018","1034","N843VA","SFO","07:58","07:19","348","320","-39","07:08","11","0","0","0","0","0"
"VX","03/31/2018","1056","N629VA","PSP","22:30","22:33","330","290","3","22:20","13","0","0","0","0","0"
"VX","03/31/2018","1260","N847VA","LAS","05:59","05:20","299","269","-39","05:12","8","0","0","0","0","0"
"VX","03/31/2018","1404","N921VA","LAX","15:45","15:26","330","308","-19","15:22","4","0","0","0","0","0"
"VX","03/31/2018","1406","N839VA","LAX","19:23","18:34","338","297","-49","18:29","5","0","0","0","0","0"
"VX","03/31/2018","1412","N846VA","LAX","22:24","21:52","339","312","-32","21:43","9","0","0","0","0","0"
"VX","03/31/2018","1420","N365VA","LAX","07:59","07:25","332","308","-34","07:17","8","0","0","0","0","0"

 SOURCE: Bureau of Transportation Statistics
